Nombre_delits_crimes_2019,piece,Vetements_accessoires,arrondissement,services,loisirs,Commerces_automobile,Mobilier_electromenager,1946-1970,1946-1970,1971-1990,1971-1990,Apres 1990,Apres 1990,Avant 1946,Avant 1946,code_grand_quartier,meublé,non meublé,polar_coords1,polar_coords2,ref
15726,3,249,1,35,20,2,16,0,0,0,0,1,1,0,0,7510104,0,1,0.0168768644190784,-0.3040032939384008,24.5
19422,2,124,15,61,28,16,55,0,0,0,0,1,1,0,0,7511560,1,0,0.06997947052887823,0.33759331165368633,28.3
18770,2,152,17,70,40,29,41,1,1,0,0,0,0,0,0,7511767,1,0,0.04246158300548295,-0.6927070568004665,24.2
15167,4,62,10,45,23,15,25,0,0,1,1,0,0,0,0,7511040,0,1,0.025982197987841873,0.5956749430371416,20.7
18770,2,152,17,70,40,29,41,0,0,0,0,0,0,1,1,7511767,0,1,0.04246158300548295,-0.6927070568004665,24.6
20898,4,198,8,34,3,7,6,0,0,0,0,0,0,1,1,7510829,0,1,0.03834791115570099,-0.16501578657760615,25.6
8477,3,42,5,62,49,4,26,1,1,0,0,0,0,0,0,7510517,0,1,0.017639857076606928,-0.937066607169339,21.5
17723,4,70,13,78,37,10,23,0,0,1,1,0,0,0,0,7511350,1,0,0.044398323971411253,-0.884053139014644,17.0
19856,3,29,19,21,10,8,11,0,0,0,0,0,0,1,1,7511974,1,0,0.05127307109114775,0.6744651784068575,23.1
8477,4,378,6,113,42,5,72,0,0,1,1,0,0,0,0,7510623,0,1,0.025716388963695498,0.6619775083949289,24.5
18654,3,92,20,88,19,25,35,0,0,1,1,0,0,0,0,7512080,1,0,0.06035182046056602,-0.09795681717243715,18.9
7169,3,17,7,25,18,2,31,0,0,0,0,1,1,0,0,7510726,1,0,0.029053008834889205,0.15409345577556788,32.0
20898,4,183,8,56,45,15,51,1,1,0,0,0,0,0,0,7510830,0,1,0.043695326468300634,-0.27614936456924316,22.9
17723,2,16,13,35,13,9,13,1,1,0,0,0,0,0,0,7511349,1,0,0.03150370160897329,-0.872503783119703,24.2
24474,1,294,18,196,134,21,141,0,0,0,0,1,1,0,0,7511870,1,0,0.029657441569164104,1.5372174893205752,26.9
8378,1,65,3,20,62,5,9,1,1,0,0,0,0,0,0,7510312,0,1,0.010099789072358277,0.02308626913492399,29.8
5350,1,156,2,31,29,2,26,0,0,0,0,0,0,1,1,7510208,0,1,0.007335478692445038,0.7572738013038912,31.1
18770,2,152,17,70,40,29,41,0,0,0,0,0,0,1,1,7511767,1,0,0.04246158300548295,-0.6927070568004665,27.8
8477,4,83,6,47,137,1,21,0,0,1,1,0,0,0,0,7510621,0,1,0.008898692094924467,1.0366678736925319,22.2
7169,2,194,7,56,84,0,217,0,0,0,0,1,1,0,0,7510725,0,1,0.02097740006553859,0.36105291208426493,29.4
20898,4,127,8,89,66,11,54,1,1,0,0,0,0,0,0,7510832,0,1,0.03342214876446949,-0.5112052722868463,24.2
8477,2,42,5,62,49,4,26,0,0,0,0,0,0,1,1,7510517,1,0,0.017639857076606928,-0.937066607169339,31.3
5428,3,26,4,22,48,2,8,0,0,1,1,0,0,0,0,7510416,0,1,0.013013554980597416,-0.8362034742714815,22.3
17723,1,13,13,21,13,4,6,0,0,1,1,0,0,0,0,7511352,0,1,0.028366105280227257,-1.4717402443170884,26.8
8378,2,80,3,27,56,8,17,0,0,0,0,1,1,0,0,7510309,0,1,0.012944494651200658,0.3382798917020086,25.4
16265,2,78,16,90,21,50,51,0,0,0,0,1,1,0,0,7511661,1,0,0.0865918881942693,0.13610926400500145,28.3
8378,3,192,3,27,48,3,25,0,0,1,1,0,0,0,0,7510310,1,0,0.017866988762024145,0.11782336177145036,27.2
8477,3,40,5,50,16,5,14,0,0,1,1,0,0,0,0,7510518,0,1,0.023388618931187908,-1.051816806927014,21.8
24474,3,33,18,35,7,8,12,1,1,0,0,0,0,0,0,7511872,0,1,0.037108820682343335,1.0066341479674799,16.5
8477,3,42,5,62,49,4,26,0,0,0,0,1,1,0,0,7510517,0,1,0.017639857076606928,-0.937066607169339,23.0
15513,2,154,11,86,67,32,67,0,0,0,0,1,1,0,0,7511143,0,1,0.03666785677769519,-0.13293929222981885,23.9
5428,3,132,4,45,54,2,22,0,0,0,0,0,0,1,1,7510413,0,1,0.00768792664171321,-0.5690648694063986,27.2
5350,3,102,2,32,15,1,9,0,0,0,0,0,0,1,1,7510205,0,1,0.013895705956328566,-0.5340203277469392,27.2
18770,4,152,17,70,40,29,41,0,0,0,0,1,1,0,0,7511767,1,0,0.04246158300548295,-0.6927070568004665,26.6
7169,3,13,7,21,4,5,8,0,0,0,0,1,1,0,0,7510727,1,0,0.03560921164149469,0.34769086248715747,32.0
14628,3,98,9,44,88,4,48,0,0,0,0,0,0,1,1,7510935,1,0,0.011260854317765615,-1.3903062463311873,25.8
8477,2,83,6,47,137,1,21,0,0,0,0,1,1,0,0,7510621,1,0,0.008898692094924467,1.0366678736925319,30.2
8378,1,80,3,27,56,8,17,1,1,0,0,0,0,0,0,7510309,0,1,0.012944494651200658,0.3382798917020086,29.8
5350,4,102,2,32,15,1,9,0,0,0,0,1,1,0,0,7510205,0,1,0.013895705956328566,-0.5340203277469392,26.2
8378,3,80,3,27,56,8,17,0,0,0,0,1,1,0,0,7510309,1,0,0.012944494651200658,0.3382798917020086,26.0
15167,3,187,10,106,33,21,29,0,0,0,0,1,1,0,0,7511037,1,0,0.021670423696255475,0.9836087971066798,26.7
15167,2,78,10,75,22,3,23,0,0,0,0,1,1,0,0,7511038,0,1,0.013131521851184724,0.9829598026967977,25.0
8477,4,221,6,45,126,0,59,0,0,0,0,1,1,0,0,7510624,0,1,0.012815162302587524,0.5459862981518804,26.2
13759,4,86,12,94,73,26,33,0,0,0,0,1,1,0,0,7511246,0,1,0.10187496778338553,-0.2841438447623457,20.0
24474,1,33,18,35,7,8,12,0,0,0,0,0,0,1,1,7511872,1,0,0.037108820682343335,1.0066341479674799,29.4
15167,1,78,10,75,22,3,23,1,1,0,0,0,0,0,0,7511038,0,1,0.013131521851184724,0.9829598026967977,28.0
19422,3,118,15,124,43,31,67,0,0,0,0,0,0,1,1,7511557,1,0,0.05432869012675574,0.5318041662032758,25.3
15167,3,187,10,106,33,21,29,1,1,0,0,0,0,0,0,7511037,0,1,0.021670423696255475,0.9836087971066798,20.3
5428,2,83,4,29,38,6,16,0,0,0,0,1,1,0,0,7510415,0,1,0.022329542530343464,-0.506505356231451,26.7
15167,2,124,10,78,35,11,25,0,0,0,0,0,0,1,1,7511039,0,1,0.01949907394223315,0.5338691280771024,24.2
8477,2,83,6,47,137,1,21,1,1,0,0,0,0,0,0,7510621,1,0,0.008898692094924467,1.0366678736925319,30.2
18770,4,152,17,91,21,27,38,0,0,0,0,1,1,0,0,7511766,0,1,0.04937038284418086,-0.4978539975895506,24.7
18654,3,92,20,88,19,25,35,0,0,0,0,1,1,0,0,7512080,0,1,0.06035182046056602,-0.09795681717243715,18.0
5350,3,45,2,23,55,4,11,0,0,0,0,1,1,0,0,7510206,1,0,0.008892602048576588,-0.9196136595002139,26.0
7169,3,17,7,25,18,2,31,0,0,1,1,0,0,0,0,7510726,0,1,0.029053008834889205,0.15409345577556788,26.3
15167,4,124,10,78,35,11,25,1,1,0,0,0,0,0,0,7511039,1,0,0.01949907394223315,0.5338691280771024,24.4
7169,1,13,7,21,4,5,8,0,0,1,1,0,0,0,0,7510727,1,0,0.03560921164149469,0.34769086248715747,35.9
13759,4,126,12,94,66,26,101,0,0,0,0,1,1,0,0,7511248,1,0,0.03347954928395306,-0.47734671686947006,21.9
8477,3,42,5,62,49,4,26,0,0,1,1,0,0,0,0,7510517,0,1,0.017639857076606928,-0.937066607169339,24.1
5350,4,156,2,31,29,2,26,0,0,1,1,0,0,0,0,7510208,1,0,0.007335478692445038,0.7572738013038912,25.9
18654,1,92,20,88,19,25,35,0,0,0,0,0,0,1,1,7512080,0,1,0.06035182046056602,-0.09795681717243715,26.0
19856,1,29,19,21,10,8,11,1,1,0,0,0,0,0,0,7511974,1,0,0.05127307109114775,0.6744651784068575,25.9
15513,1,118,11,68,65,23,64,0,0,0,0,1,1,0,0,7511144,0,1,0.04212937941788979,-0.2272299232755855,29.0
13759,4,126,12,94,66,26,101,0,0,0,0,0,0,1,1,7511248,1,0,0.03347954928395306,-0.47734671686947006,24.2
20898,4,198,8,34,3,7,6,0,0,1,1,0,0,0,0,7510829,0,1,0.03834791115570099,-0.16501578657760615,22.2
19422,3,124,15,61,28,16,55,0,0,0,0,0,0,1,1,7511560,1,0,0.06997947052887823,0.33759331165368633,25.9
24474,4,196,18,117,81,29,51,0,0,1,1,0,0,0,0,7511869,1,0,0.03175521763014732,-1.2021980220756778,21.1
20898,1,324,8,53,80,2,62,1,1,0,0,0,0,0,0,7510831,0,1,0.02699974529041645,-0.33203506116808423,31.9
20898,2,127,8,89,66,11,54,0,0,0,0,1,1,0,0,7510832,1,0,0.03342214876446949,-0.5112052722868463,30.2
7169,1,194,7,56,84,0,217,0,0,0,0,1,1,0,0,7510725,0,1,0.02097740006553859,0.36105291208426493,35.0
20898,1,127,8,89,66,11,54,0,0,1,1,0,0,0,0,7510832,1,0,0.03342214876446949,-0.5112052722868463,33.2
8477,4,51,5,66,35,9,25,0,0,1,1,0,0,0,0,7510519,0,1,0.02012214487785656,1.520101444919393,22.9
8378,1,193,3,33,120,5,24,1,1,0,0,0,0,0,0,7510311,1,0,0.01824921248496253,-0.15822279176508441,33.7
20898,4,324,8,53,80,2,62,0,0,0,0,1,1,0,0,7510831,1,0,0.02699974529041645,-0.33203506116808423,29.6
18654,1,66,20,65,24,15,22,0,0,1,1,0,0,0,0,7512079,0,1,0.050465554000563836,0.03369118633025363,23.1
13759,4,126,12,94,66,26,101,1,1,0,0,0,0,0,0,7511248,0,1,0.03347954928395306,-0.47734671686947006,21.6
17723,3,13,13,21,13,4,6,0,0,0,0,1,1,0,0,7511352,0,1,0.028366105280227257,-1.4717402443170884,23.6
13759,2,20,12,22,34,4,7,0,0,0,0,1,1,0,0,7511247,1,0,0.04888113263636414,-0.5854181039009496,26.3
14628,1,98,9,44,88,4,48,1,1,0,0,0,0,0,0,7510935,1,0,0.011260854317765615,-1.3903062463311873,31.6
19422,4,124,15,61,28,16,55,0,0,0,0,0,0,1,1,7511560,0,1,0.06997947052887823,0.33759331165368633,22.6
15726,2,33,1,28,20,1,14,0,0,0,0,1,1,0,0,7510101,0,1,0.009472874659510716,0.17138079722219274,26.7
13879,3,2,14,15,6,0,2,1,1,0,0,0,0,0,0,7511454,0,1,0.03876798634491023,1.348510898169314,18.9
5428,1,26,4,22,48,2,8,0,0,0,0,1,1,0,0,7510416,0,1,0.013013554980597416,-0.8362034742714815,32.1
19856,3,57,19,43,13,9,9,0,0,0,0,1,1,0,0,7511976,0,1,0.03861848520246173,0.4466457501343289,22.3
16265,1,107,16,63,13,27,26,1,1,0,0,0,0,0,0,7511664,0,1,0.05324800542923952,-0.13107961343520277,28.3
18770,4,209,17,104,49,62,72,0,0,0,0,0,0,1,1,7511765,0,1,0.05891330536171602,-0.34006327359121336,23.6
15726,3,33,1,28,20,1,14,0,0,1,1,0,0,0,0,7510101,1,0,0.009472874659510716,0.17138079722219274,25.2
5350,1,45,2,23,55,4,11,0,0,0,0,1,1,0,0,7510206,1,0,0.008892602048576588,-0.9196136595002139,32.1
13879,3,66,14,71,31,20,35,0,0,0,0,0,0,1,1,7511456,0,1,0.04180597292850479,0.8268882377719562,21.9
14628,2,88,9,65,106,7,34,0,0,1,1,0,0,0,0,7510933,0,1,0.021109145373455734,-1.0119346640805658,22.4
13879,1,171,14,91,34,17,42,1,1,0,0,0,0,0,0,7511455,0,1,0.03950313015860371,1.0853829037600564,24.4
16265,4,78,16,90,21,50,51,0,0,1,1,0,0,0,0,7511661,0,1,0.0865918881942693,0.13610926400500145,21.4
15513,2,118,11,68,65,23,64,1,1,0,0,0,0,0,0,7511144,1,0,0.04212937941788979,-0.2272299232755855,24.2
19422,3,124,15,61,28,16,55,0,0,0,0,0,0,1,1,7511560,0,1,0.06997947052887823,0.33759331165368633,22.9
5428,3,311,4,68,48,3,63,0,0,0,0,1,1,0,0,7510414,0,1,0.015032934622597622,-0.4327165179589617,23.0
15167,2,124,10,78,35,11,25,0,0,1,1,0,0,0,0,7511039,1,0,0.01949907394223315,0.5338691280771024,25.9
13759,1,37,12,42,23,15,18,0,0,0,0,1,1,0,0,7511245,0,1,0.10318839920409463,-0.23960639908888043,25.7
19422,3,145,15,90,63,22,110,0,0,0,0,1,1,0,0,7511559,0,1,0.05491731707144338,0.20881656332917942,24.6
13879,2,66,14,71,31,20,35,0,0,0,0,0,0,1,1,7511456,1,0,0.04180597292850479,0.8268882377719562,28.4
8477,4,40,5,50,16,5,14,1,1,0,0,0,0,0,0,7510518,0,1,0.023388618931187908,-1.051816806927014,20.6
5350,3,156,2,31,29,2,26,1,1,0,0,0,0,0,0,7510208,1,0,0.007335478692445038,0.7572738013038912,24.3
13879,1,2,14,15,6,0,2,1,1,0,0,0,0,0,0,7511454,0,1,0.03876798634491023,1.348510898169314,23.9
18654,3,92,20,88,19,25,35,1,1,0,0,0,0,0,0,7512080,0,1,0.06035182046056602,-0.09795681717243715,16.5
16265,3,151,16,56,7,8,25,0,0,0,0,0,0,1,1,7511663,0,1,0.0739359364808242,-0.1283748729717448,24.2
15167,2,187,10,106,33,21,29,0,0,0,0,1,1,0,0,7511037,1,0,0.021670423696255475,0.9836087971066798,28.3
19422,2,124,15,61,28,16,55,0,0,1,1,0,0,0,0,7511560,1,0,0.06997947052887823,0.33759331165368633,26.4
8378,4,80,3,27,56,8,17,1,1,0,0,0,0,0,0,7510309,1,0,0.012944494651200658,0.3382798917020086,26.0
7169,2,194,7,56,84,0,217,1,1,0,0,0,0,0,0,7510725,1,0,0.02097740006553859,0.36105291208426493,30.1
18770,2,152,17,91,21,27,38,0,0,1,1,0,0,0,0,7511766,1,0,0.04937038284418086,-0.4978539975895506,28.1
24474,2,196,18,117,81,29,51,1,1,0,0,0,0,0,0,7511869,1,0,0.03175521763014732,-1.2021980220756778,22.6
15167,3,187,10,106,33,21,29,1,1,0,0,0,0,0,0,7511037,1,0,0.021670423696255475,0.9836087971066798,22.9
15726,3,357,1,63,53,5,51,1,1,0,0,0,0,0,0,7510102,1,0,0.0,0.0,22.9
24474,3,51,18,52,12,5,87,0,0,0,0,1,1,0,0,7511871,1,0,0.03254836608365798,1.2195821586003106,23.6
18770,4,152,17,91,21,27,38,0,0,0,0,0,0,1,1,7511766,1,0,0.04937038284418086,-0.4978539975895506,26.7
18770,3,152,17,91,21,27,38,0,0,0,0,0,0,1,1,7511766,1,0,0.04937038284418086,-0.4978539975895506,28.0
20898,1,198,8,34,3,7,6,1,1,0,0,0,0,0,0,7510829,1,0,0.03834791115570099,-0.16501578657760615,36.0
24474,4,196,18,117,81,29,51,1,1,0,0,0,0,0,0,7511869,1,0,0.03175521763014732,-1.2021980220756778,19.1
8477,2,40,5,50,16,5,14,1,1,0,0,0,0,0,0,7510518,0,1,0.023388618931187908,-1.051816806927014,21.4
17723,4,127,13,100,29,28,36,0,0,0,0,0,0,1,1,7511351,1,0,0.038886240308054626,-1.3958987381223886,22.5
19422,1,124,15,61,28,16,55,0,0,0,0,1,1,0,0,7511560,1,0,0.06997947052887823,0.33759331165368633,29.9
16265,2,107,16,63,13,27,26,0,0,0,0,0,0,1,1,7511664,1,0,0.05324800542923952,-0.13107961343520277,28.3
8378,4,192,3,27,48,3,25,1,1,0,0,0,0,0,0,7510310,1,0,0.017866988762024145,0.11782336177145036,26.0
18770,3,209,17,104,49,62,72,1,1,0,0,0,0,0,0,7511765,1,0,0.05891330536171602,-0.34006327359121336,25.3
5428,4,83,4,29,38,6,16,1,1,0,0,0,0,0,0,7510415,1,0,0.022329542530343464,-0.506505356231451,25.9
19856,3,41,19,51,14,12,16,0,0,1,1,0,0,0,0,7511975,0,1,0.053305879132159666,0.3899946029286863,16.7
5428,3,83,4,29,38,6,16,1,1,0,0,0,0,0,0,7510415,1,0,0.022329542530343464,-0.506505356231451,24.5
5428,4,83,4,29,38,6,16,0,0,0,0,0,0,1,1,7510415,1,0,0.022329542530343464,-0.506505356231451,28.9
17723,1,13,13,21,13,4,6,0,0,0,0,0,0,1,1,7511352,0,1,0.028366105280227257,-1.4717402443170884,29.1
16265,4,107,16,63,13,27,26,1,1,0,0,0,0,0,0,7511664,0,1,0.05324800542923952,-0.13107961343520277,24.2
5428,2,132,4,45,54,2,22,0,0,0,0,0,0,1,1,7510413,0,1,0.00768792664171321,-0.5690648694063986,28.2
17723,3,16,13,35,13,9,13,0,0,0,0,1,1,0,0,7511349,1,0,0.03150370160897329,-0.872503783119703,26.4
19422,1,110,15,99,33,24,48,0,0,0,0,0,0,1,1,7511558,0,1,0.03749485221786559,0.5565652275688768,28.4
5428,3,132,4,45,54,2,22,0,0,0,0,1,1,0,0,7510413,0,1,0.00768792664171321,-0.5690648694063986,24.5
17723,2,16,13,35,13,9,13,1,1,0,0,0,0,0,0,7511349,0,1,0.03150370160897329,-0.872503783119703,21.4
17723,4,16,13,35,13,9,13,0,0,1,1,0,0,0,0,7511349,0,1,0.03150370160897329,-0.872503783119703,22.0
15726,2,357,1,63,53,5,51,1,1,0,0,0,0,0,0,7510102,0,1,0.0,0.0,23.7
16265,3,107,16,63,13,27,26,0,0,1,1,0,0,0,0,7511664,0,1,0.05324800542923952,-0.13107961343520277,25.3
16265,2,78,16,90,21,50,51,0,0,1,1,0,0,0,0,7511661,0,1,0.0865918881942693,0.13610926400500145,23.4
15167,1,124,10,78,35,11,25,1,1,0,0,0,0,0,0,7511039,1,0,0.01949907394223315,0.5338691280771024,27.0
13759,4,126,12,94,66,26,101,0,0,0,0,1,1,0,0,7511248,0,1,0.03347954928395306,-0.47734671686947006,19.4
24474,4,51,18,52,12,5,87,0,0,1,1,0,0,0,0,7511871,1,0,0.03254836608365798,1.2195821586003106,23.4
19856,3,57,19,43,13,9,9,0,0,0,0,0,0,1,1,7511976,1,0,0.03861848520246173,0.4466457501343289,23.2
16265,4,151,16,56,7,8,25,0,0,0,0,0,0,1,1,7511663,0,1,0.0739359364808242,-0.1283748729717448,23.7
18654,1,63,20,51,31,10,18,0,0,1,1,0,0,0,0,7512077,1,0,0.04283884998942392,0.21566065917861754,28.7
8477,1,221,6,45,126,0,59,0,0,1,1,0,0,0,0,7510624,1,0,0.012815162302587524,0.5459862981518804,31.5
20898,1,183,8,56,45,15,51,0,0,1,1,0,0,0,0,7510830,0,1,0.043695326468300634,-0.27614936456924316,27.9
14628,3,226,9,75,21,0,20,0,0,1,1,0,0,0,0,7510934,0,1,0.016766360054298265,-0.7230741369929625,22.3
18654,2,92,20,88,19,25,35,1,1,0,0,0,0,0,0,7512080,0,1,0.06035182046056602,-0.09795681717243715,19.1
19856,4,57,19,43,13,9,9,0,0,1,1,0,0,0,0,7511976,1,0,0.03861848520246173,0.4466457501343289,19.8
18770,3,82,17,70,23,17,28,0,0,0,0,1,1,0,0,7511768,1,0,0.040306042425190564,-0.9058307868075594,23.6
