Nombre_delits_crimes_2019,piece,Vetements_accessoires,arrondissement,services,loisirs,Commerces_automobile,Mobilier_electromenager,1946-1970,1946-1970,1971-1990,1971-1990,Apres 1990,Apres 1990,Avant 1946,Avant 1946,code_grand_quartier,meublé,non meublé,polar_coords1,polar_coords2,ref
13879,2,51,14,45,30,11,21,0,0,0,0,0,0,1,1,7511453,0,1,0.027714581248481984,1.1084022146821828,24.7
13759,4,86,12,94,73,26,33,0,0,0,0,0,0,1,1,7511246,0,1,0.10187496778338553,-0.2841438447623457,20.9
8477,4,378,6,113,42,5,72,1,1,0,0,0,0,0,0,7510623,1,0,0.025716388963695498,0.6619775083949289,27.0
15726,3,131,1,34,49,0,28,0,0,0,0,1,1,0,0,7510103,1,0,0.009099648178207154,-0.2872174732934686,27.7
16265,2,151,16,56,7,8,25,0,0,1,1,0,0,0,0,7511663,1,0,0.0739359364808242,-0.1283748729717448,30.4
24474,2,196,18,117,81,29,51,0,0,0,0,1,1,0,0,7511869,0,1,0.03175521763014732,-1.2021980220756778,23.5
7169,2,17,7,25,18,2,31,0,0,0,0,1,1,0,0,7510726,1,0,0.029053008834889205,0.15409345577556788,33.2
8477,2,83,6,47,137,1,21,0,0,1,1,0,0,0,0,7510621,1,0,0.008898692094924467,1.0366678736925319,28.6
8378,4,193,3,33,120,5,24,0,0,0,0,0,0,1,1,7510311,1,0,0.01824921248496253,-0.15822279176508441,28.4
13759,1,20,12,22,34,4,7,0,0,1,1,0,0,0,0,7511247,1,0,0.04888113263636414,-0.5854181039009496,26.1
20898,3,198,8,34,3,7,6,0,0,0,0,0,0,1,1,7510829,0,1,0.03834791115570099,-0.16501578657760615,27.2
20898,3,198,8,34,3,7,6,1,1,0,0,0,0,0,0,7510829,1,0,0.03834791115570099,-0.16501578657760615,24.5
15513,3,154,11,86,67,32,67,0,0,0,0,0,0,1,1,7511143,0,1,0.03666785677769519,-0.13293929222981885,23.0
24474,1,196,18,117,81,29,51,0,0,0,0,0,0,1,1,7511869,0,1,0.03175521763014732,-1.2021980220756778,26.7
20898,3,183,8,56,45,15,51,0,0,0,0,0,0,1,1,7510830,0,1,0.043695326468300634,-0.27614936456924316,27.2
8477,3,378,6,113,42,5,72,0,0,1,1,0,0,0,0,7510623,1,0,0.025716388963695498,0.6619775083949289,29.7
24474,2,51,18,52,12,5,87,0,0,0,0,0,0,1,1,7511871,1,0,0.03254836608365798,1.2195821586003106,27.3
18654,4,66,20,65,24,15,22,1,1,0,0,0,0,0,0,7512079,1,0,0.050465554000563836,0.03369118633025363,20.5
24474,4,51,18,52,12,5,87,1,1,0,0,0,0,0,0,7511871,0,1,0.03254836608365798,1.2195821586003106,21.6
7169,2,122,7,69,42,7,41,1,1,0,0,0,0,0,0,7510728,0,1,0.04456615975459604,0.10506839732061903,26.6
17723,3,13,13,21,13,4,6,0,0,1,1,0,0,0,0,7511352,0,1,0.028366105280227257,-1.4717402443170884,21.2
13879,3,66,14,71,31,20,35,1,1,0,0,0,0,0,0,7511456,0,1,0.04180597292850479,0.8268882377719562,19.9
19856,2,57,19,43,13,9,9,0,0,0,0,1,1,0,0,7511976,0,1,0.03861848520246173,0.4466457501343289,23.3
17723,4,127,13,100,29,28,36,0,0,0,0,0,0,1,1,7511351,0,1,0.038886240308054626,-1.3958987381223886,19.9
8378,2,65,3,20,62,5,9,0,0,0,0,1,1,0,0,7510312,0,1,0.010099789072358277,0.02308626913492399,25.4
17723,2,13,13,21,13,4,6,0,0,0,0,1,1,0,0,7511352,1,0,0.028366105280227257,-1.4717402443170884,28.3
15513,4,154,11,86,67,32,67,0,0,0,0,0,0,1,1,7511143,1,0,0.03666785677769519,-0.13293929222981885,24.2
14628,2,98,9,44,88,4,48,1,1,0,0,0,0,0,0,7510935,0,1,0.011260854317765615,-1.3903062463311873,23.7
17723,2,70,13,78,37,10,23,0,0,0,0,0,0,1,1,7511350,1,0,0.044398323971411253,-0.884053139014644,25.0
19856,1,84,19,66,13,11,28,0,0,0,0,1,1,0,0,7511973,1,0,0.038590398049620556,0.6758331820717092,26.1
15167,1,187,10,106,33,21,29,0,0,0,0,0,0,1,1,7511037,1,0,0.021670423696255475,0.9836087971066798,32.9
15513,1,63,11,62,35,32,45,0,0,0,0,1,1,0,0,7511142,0,1,0.03038028622527556,-0.008902182159552767,29.0
13879,3,66,14,71,31,20,35,1,1,0,0,0,0,0,0,7511456,1,0,0.04180597292850479,0.8268882377719562,22.5
18770,1,82,17,70,23,17,28,0,0,0,0,1,1,0,0,7511768,0,1,0.040306042425190564,-0.9058307868075594,24.1
13759,3,20,12,22,34,4,7,0,0,0,0,1,1,0,0,7511247,1,0,0.04888113263636414,-0.5854181039009496,25.2
15513,3,63,11,62,35,32,45,0,0,0,0,1,1,0,0,7511142,1,0,0.03038028622527556,-0.008902182159552767,26.4
15167,2,124,10,78,35,11,25,1,1,0,0,0,0,0,0,7511039,1,0,0.01949907394223315,0.5338691280771024,25.0
18770,3,209,17,104,49,62,72,0,0,0,0,0,0,1,1,7511765,1,0,0.05891330536171602,-0.34006327359121336,28.0
17723,2,127,13,100,29,28,36,0,0,0,0,1,1,0,0,7511351,0,1,0.038886240308054626,-1.3958987381223886,25.3
8477,4,378,6,113,42,5,72,1,1,0,0,0,0,0,0,7510623,0,1,0.025716388963695498,0.6619775083949289,23.9
15167,1,78,10,75,22,3,23,1,1,0,0,0,0,0,0,7511038,1,0,0.013131521851184724,0.9829598026967977,31.6
15167,1,124,10,78,35,11,25,0,0,1,1,0,0,0,0,7511039,0,1,0.01949907394223315,0.5338691280771024,25.4
20898,2,198,8,34,3,7,6,0,0,0,0,1,1,0,0,7510829,1,0,0.03834791115570099,-0.16501578657760615,30.2
5428,3,26,4,22,48,2,8,0,0,0,0,1,1,0,0,7510416,0,1,0.013013554980597416,-0.8362034742714815,24.5
5350,1,102,2,32,15,1,9,0,0,0,0,1,1,0,0,7510205,0,1,0.013895705956328566,-0.5340203277469392,32.1
18654,3,20,20,38,7,7,11,0,0,0,0,0,0,1,1,7512078,1,0,0.06244752275613116,0.13249728900426244,23.1
8477,1,51,5,66,35,9,25,0,0,0,0,0,0,1,1,7510519,1,0,0.02012214487785656,1.520101444919393,35.1
5428,1,26,4,22,48,2,8,1,1,0,0,0,0,0,0,7510416,0,1,0.013013554980597416,-0.8362034742714815,31.9
24474,2,33,18,35,7,8,12,0,0,0,0,1,1,0,0,7511872,1,0,0.037108820682343335,1.0066341479674799,23.7
7169,4,194,7,56,84,0,217,0,0,0,0,0,0,1,1,7510725,0,1,0.02097740006553859,0.36105291208426493,28.2
8378,2,192,3,27,48,3,25,0,0,0,0,1,1,0,0,7510310,0,1,0.017866988762024145,0.11782336177145036,25.4
13759,1,86,12,94,73,26,33,0,0,0,0,1,1,0,0,7511246,1,0,0.10187496778338553,-0.2841438447623457,26.9
24474,1,51,18,52,12,5,87,0,0,1,1,0,0,0,0,7511871,1,0,0.03254836608365798,1.2195821586003106,28.7
8378,2,65,3,20,62,5,9,1,1,0,0,0,0,0,0,7510312,1,0,0.010099789072358277,0.02308626913492399,25.8
8477,1,221,6,45,126,0,59,0,0,1,1,0,0,0,0,7510624,0,1,0.012815162302587524,0.5459862981518804,27.9
16265,3,107,16,63,13,27,26,1,1,0,0,0,0,0,0,7511664,0,1,0.05324800542923952,-0.13107961343520277,25.3
8378,2,193,3,33,120,5,24,0,0,0,0,1,1,0,0,7510311,1,0,0.01824921248496253,-0.15822279176508441,28.7
8378,3,80,3,27,56,8,17,0,0,0,0,0,0,1,1,7510309,0,1,0.012944494651200658,0.3382798917020086,25.0
24474,4,196,18,117,81,29,51,1,1,0,0,0,0,0,0,7511869,0,1,0.03175521763014732,-1.2021980220756778,16.9
14628,3,226,9,75,21,0,20,1,1,0,0,0,0,0,0,7510934,0,1,0.016766360054298265,-0.7230741369929625,21.7
24474,2,51,18,52,12,5,87,0,0,1,1,0,0,0,0,7511871,0,1,0.03254836608365798,1.2195821586003106,22.9
13879,2,66,14,71,31,20,35,0,0,0,0,0,0,1,1,7511456,0,1,0.04180597292850479,0.8268882377719562,25.1
17723,3,127,13,100,29,28,36,1,1,0,0,0,0,0,0,7511351,1,0,0.038886240308054626,-1.3958987381223886,22.5
17723,2,127,13,100,29,28,36,0,0,0,0,0,0,1,1,7511351,0,1,0.038886240308054626,-1.3958987381223886,25.1
19422,2,124,15,61,28,16,55,0,0,0,0,0,0,1,1,7511560,0,1,0.06997947052887823,0.33759331165368633,24.1
13879,4,2,14,15,6,0,2,0,0,0,0,1,1,0,0,7511454,1,0,0.03876798634491023,1.348510898169314,21.9
17723,1,70,13,78,37,10,23,0,0,0,0,1,1,0,0,7511350,0,1,0.044398323971411253,-0.884053139014644,23.1
15513,2,63,11,62,35,32,45,0,0,0,0,0,0,1,1,7511142,0,1,0.03038028622527556,-0.008902182159552767,24.6
16265,1,151,16,56,7,8,25,1,1,0,0,0,0,0,0,7511663,0,1,0.0739359364808242,-0.1283748729717448,28.3
5428,4,83,4,29,38,6,16,0,0,1,1,0,0,0,0,7510415,0,1,0.022329542530343464,-0.506505356231451,22.2
8378,4,65,3,20,62,5,9,1,1,0,0,0,0,0,0,7510312,0,1,0.010099789072358277,0.02308626913492399,23.0
16265,4,107,16,63,13,27,26,0,0,0,0,1,1,0,0,7511664,1,0,0.05324800542923952,-0.13107961343520277,28.6
14628,3,118,9,53,44,8,29,1,1,0,0,0,0,0,0,7510936,0,1,0.01791869658560452,1.564172471948611,20.3
8477,2,83,6,47,137,1,21,0,0,0,0,1,1,0,0,7510621,1,0,0.008898692094924467,1.0366678736925319,30.2
5350,2,102,2,32,15,1,9,0,0,0,0,0,0,1,1,7510205,1,0,0.013895705956328566,-0.5340203277469392,31.9
17723,2,13,13,21,13,4,6,0,0,0,0,0,0,1,1,7511352,1,0,0.028366105280227257,-1.4717402443170884,27.9
17723,4,127,13,100,29,28,36,0,0,0,0,1,1,0,0,7511351,0,1,0.038886240308054626,-1.3958987381223886,23.4
20898,2,324,8,53,80,2,62,0,0,0,0,1,1,0,0,7510831,0,1,0.02699974529041645,-0.33203506116808423,26.7
14628,1,118,9,53,44,8,29,0,0,0,0,0,0,1,1,7510936,1,0,0.01791869658560452,1.564172471948611,32.9
15513,3,118,11,68,65,23,64,0,0,0,0,0,0,1,1,7511144,0,1,0.04212937941788979,-0.2272299232755855,23.3
18770,1,209,17,104,49,62,72,1,1,0,0,0,0,0,0,7511765,1,0,0.05891330536171602,-0.34006327359121336,31.1
7169,3,17,7,25,18,2,31,1,1,0,0,0,0,0,0,7510726,1,0,0.029053008834889205,0.15409345577556788,28.6
16265,2,229,16,90,14,4,59,0,0,0,0,0,0,1,1,7511662,0,1,0.0922557887316518,-0.01329824017080208,25.0
19856,1,57,19,43,13,9,9,1,1,0,0,0,0,0,0,7511976,1,0,0.03861848520246173,0.4466457501343289,26.9
7169,2,13,7,21,4,5,8,0,0,0,0,0,0,1,1,7510727,1,0,0.03560921164149469,0.34769086248715747,32.0
7169,1,194,7,56,84,0,217,0,0,1,1,0,0,0,0,7510725,0,1,0.02097740006553859,0.36105291208426493,31.8
24474,3,33,18,35,7,8,12,0,0,0,0,0,0,1,1,7511872,0,1,0.037108820682343335,1.0066341479674799,20.4
7169,3,13,7,21,4,5,8,0,0,1,1,0,0,0,0,7510727,0,1,0.03560921164149469,0.34769086248715747,26.3
7169,4,122,7,69,42,7,41,0,0,0,0,1,1,0,0,7510728,0,1,0.04456615975459604,0.10506839732061903,29.9
13879,3,66,14,71,31,20,35,0,0,1,1,0,0,0,0,7511456,1,0,0.04180597292850479,0.8268882377719562,22.7
18770,4,152,17,91,21,27,38,0,0,1,1,0,0,0,0,7511766,0,1,0.04937038284418086,-0.4978539975895506,22.4
24474,2,196,18,117,81,29,51,1,1,0,0,0,0,0,0,7511869,0,1,0.03175521763014732,-1.2021980220756778,20.0
15726,4,33,1,28,20,1,14,0,0,0,0,1,1,0,0,7510101,0,1,0.009472874659510716,0.17138079722219274,26.2
14628,3,98,9,44,88,4,48,1,1,0,0,0,0,0,0,7510935,0,1,0.011260854317765615,-1.3903062463311873,20.3
18654,3,20,20,38,7,7,11,0,0,0,0,1,1,0,0,7512078,0,1,0.06244752275613116,0.13249728900426244,18.0
13879,3,66,14,71,31,20,35,0,0,0,0,0,0,1,1,7511456,1,0,0.04180597292850479,0.8268882377719562,24.7
20898,3,324,8,53,80,2,62,1,1,0,0,0,0,0,0,7510831,0,1,0.02699974529041645,-0.33203506116808423,21.7
8477,4,378,6,113,42,5,72,0,0,0,0,0,0,1,1,7510623,0,1,0.025716388963695498,0.6619775083949289,28.2
5350,1,156,2,31,29,2,26,0,0,0,0,1,1,0,0,7510208,1,0,0.007335478692445038,0.7572738013038912,32.1
15726,4,357,1,63,53,5,51,1,1,0,0,0,0,0,0,7510102,0,1,0.0,0.0,21.5
24474,3,196,18,117,81,29,51,0,0,0,0,0,0,1,1,7511869,1,0,0.03175521763014732,-1.2021980220756778,24.4
8477,4,221,6,45,126,0,59,0,0,1,1,0,0,0,0,7510624,0,1,0.012815162302587524,0.5459862981518804,22.2
8477,1,221,6,45,126,0,59,0,0,0,0,1,1,0,0,7510624,1,0,0.012815162302587524,0.5459862981518804,36.3
15513,2,118,11,68,65,23,64,0,0,1,1,0,0,0,0,7511144,1,0,0.04212937941788979,-0.2272299232755855,25.2
5350,4,156,2,31,29,2,26,0,0,1,1,0,0,0,0,7510208,1,0,0.007335478692445038,0.7572738013038912,25.9
24474,1,51,18,52,12,5,87,0,0,0,0,0,0,1,1,7511871,1,0,0.03254836608365798,1.2195821586003106,31.8
15726,1,33,1,28,20,1,14,0,0,0,0,0,0,1,1,7510101,0,1,0.009472874659510716,0.17138079722219274,32.7
8378,1,80,3,27,56,8,17,0,0,0,0,0,0,1,1,7510309,1,0,0.012944494651200658,0.3382798917020086,35.1
5428,4,83,4,29,38,6,16,0,0,0,0,1,1,0,0,7510415,0,1,0.022329542530343464,-0.506505356231451,26.2
18654,3,63,20,51,31,10,18,0,0,0,0,0,0,1,1,7512077,0,1,0.04283884998942392,0.21566065917861754,23.0
