Nombre_delits_crimes_2019,piece,Vetements_accessoires,arrondissement,services,loisirs,Commerces_automobile,Mobilier_electromenager,1946-1970,1971-1990,Apres 1990,Avant 1946,code_grand_quartier,meublé,non meublé,polar_coords1,polar_coords2,ref
18654,2,20,20,38,7,7,11,0,1,0,0,7512078,0,1,0.605179683353913,0.5391078170975306,17.9
15726,3,33,1,28,20,1,14,0,0,1,0,7510101,0,1,0.091801740627592,0.5516253945445405,24.5
15513,3,138,11,82,62,15,61,0,0,0,1,7511141,0,1,0.283199287148022,0.5534237880339585,23.0
8378,2,192,3,27,48,3,25,0,1,0,0,7510310,1,0,0.17314919990846375,0.534383911539446,25.7
17723,3,127,13,100,29,28,36,0,0,1,0,7511351,0,1,0.37684701582725566,0.0470787663227879,22.9
15726,1,249,1,35,20,2,16,0,1,0,0,7510104,0,1,0.1635538931629119,0.3985873213123742,27.9
17723,2,13,13,21,13,4,6,0,0,1,0,7511352,0,1,0.27489626255488664,0.022663481514400563,25.0
15726,3,249,1,35,20,2,16,0,1,0,0,7510104,1,0,0.1635538931629119,0.3985873213123742,25.2
15167,3,62,10,45,23,15,25,1,0,0,0,7511040,1,0,0.2517937887228206,0.6882163317815884,21.4
18654,1,66,20,65,24,15,22,0,0,0,1,7512079,0,1,0.48906228209576974,0.5072996521673716,25.2
15726,1,33,1,28,20,1,14,0,0,1,0,7510101,1,0,0.091801740627592,0.5516253945445405,36.3
17723,1,13,13,21,13,4,6,0,0,1,0,7511352,1,0,0.27489626255488664,0.022663481514400563,31.5
19422,4,118,15,124,43,31,67,1,0,0,0,7511557,0,1,0.5264999800927226,0.6676547252738214,20.2
16265,1,151,16,56,7,8,25,1,0,0,0,7511663,0,1,0.7165140369566885,0.4551265190880629,28.3
14628,1,98,9,44,88,4,48,0,0,1,0,7510935,1,0,0.10912907269249285,0.04887912982717585,31.5
15513,3,63,11,62,35,32,45,0,0,0,1,7511142,0,1,0.29441571397175076,0.4935877775645978,23.3
8477,3,378,6,113,42,5,72,1,0,0,0,7510623,1,0,0.24921783031861436,0.7095607920640797,28.6
19422,1,145,15,90,63,22,110,0,1,0,0,7511559,0,1,0.5322043707919465,0.5636769074611726,26.3
17723,4,16,13,35,13,9,13,0,1,0,0,7511349,0,1,0.30530274577341426,0.21557274191522813,22.0
7169,2,13,7,21,4,5,8,0,0,0,1,7510727,1,0,0.34508929216998335,0.6083840307322051,32.0
17723,1,13,13,21,13,4,6,0,0,0,1,7511352,0,1,0.27489626255488664,0.022663481514400563,29.1
15513,4,63,11,62,35,32,45,0,1,0,0,7511142,0,1,0.29441571397175076,0.4935877775645978,22.0
16265,4,151,16,56,7,8,25,0,0,1,0,7511663,0,1,0.7165140369566885,0.4551265190880629,25.3
19856,2,41,19,51,14,12,16,0,0,0,1,7511975,1,0,0.5165879066185225,0.6220026667952664,25.0
5350,3,45,2,23,55,4,11,0,0,1,0,7510206,1,0,0.08617831187581519,0.20040689003769152,26.0
18654,4,20,20,38,7,7,11,1,0,0,0,7512078,0,1,0.605179683353913,0.5391078170975306,14.6
5350,1,102,2,32,15,1,9,0,0,1,0,7510205,1,0,0.13466345115834658,0.3245390636630766,36.3
8477,3,68,5,93,100,0,11,0,0,1,0,7510520,1,0,0.12809058249167188,0.0,26.0
20898,3,183,8,56,45,15,51,0,1,0,0,7510830,0,1,0.4234519268185987,0.4075542004357244,22.3
18770,3,209,17,104,49,62,72,0,1,0,0,7511765,1,0,0.570929540685987,0.38697870859379396,26.7
24474,1,33,18,35,7,8,12,1,0,0,0,7511872,0,1,0.3596220211629256,0.8205144167806417,22.9
14628,3,88,9,65,106,7,34,0,0,0,1,7510933,1,0,0.2045689780660741,0.17068644098913016,25.8
19422,1,145,15,90,63,22,110,1,0,0,0,7511559,0,1,0.5322043707919465,0.5636769074611726,25.3
18770,4,82,17,70,23,17,28,0,0,1,0,7511768,1,0,0.39060633497637565,0.20484394276980644,21.9
18770,4,82,17,70,23,17,28,0,0,0,1,7511768,0,1,0.39060633497637565,0.20484394276980644,21.4
16265,1,229,16,90,14,4,59,0,0,1,0,7511662,1,0,0.8940519423039075,0.49217257612986753,31.2
8477,4,378,6,113,42,5,72,1,0,0,0,7510623,1,0,0.24921783031861436,0.7095607920640797,27.0
24474,1,196,18,117,81,29,51,0,0,0,1,7511869,0,1,0.3077401905163699,0.10943588958096911,26.7
17723,2,127,13,100,29,28,36,0,0,1,0,7511351,1,0,0.37684701582725566,0.0470787663227879,28.6
15167,2,62,10,45,23,15,25,1,0,0,0,7511040,0,1,0.2517937887228206,0.6882163317815884,22.1
13879,2,2,14,15,6,0,2,1,0,0,0,7511454,1,0,0.3757010152685058,0.9305731253209927,25.0
8477,1,221,6,45,126,0,59,0,0,1,0,7510624,0,1,0.12419188979994375,0.6722203095836371,32.1
16265,4,151,16,56,7,8,25,0,1,0,0,7511663,1,0,0.7165140369566885,0.4551265190880629,28.1
19422,4,110,15,99,33,24,48,0,0,1,0,7511558,0,1,0.36336305735013036,0.6756259325418722,24.7
15513,3,154,11,86,67,32,67,1,0,0,0,7511143,0,1,0.3553486347352907,0.4536571179413521,18.9
7169,1,17,7,25,18,2,31,0,1,0,0,7510726,0,1,0.2815530530464547,0.5460601653425303,31.8
24474,3,294,18,196,134,21,141,0,0,0,1,7511870,1,0,0.28741061783994865,0.9913225144002398,24.4
8477,4,204,6,77,43,2,39,0,0,0,1,7510622,0,1,0.17029534660212514,0.8340644063270486,25.6
5428,4,83,4,29,38,6,16,0,0,1,0,7510415,0,1,0.2163958613814546,0.33339682374395774,26.2
5350,3,156,2,31,29,2,26,0,1,0,0,7510208,0,1,0.07108821097162595,0.7402390611187946,24.1
5350,3,156,2,31,29,2,26,0,1,0,0,7510208,1,0,0.07108821097162595,0.7402390611187946,27.2
13759,4,20,12,22,34,4,7,0,0,1,0,7511247,0,1,0.4737076358717704,0.3079928292028016,21.1
15167,2,62,10,45,23,15,25,1,0,0,0,7511040,1,0,0.2517937887228206,0.6882163317815884,25.0
19856,2,57,19,43,13,9,9,0,0,0,1,7511976,1,0,0.3742521979246801,0.6402400932804,25.7
18654,2,92,20,88,19,25,35,0,0,1,0,7512080,1,0,0.5848702075627431,0.46491885488043166,23.7
24474,1,51,18,52,12,5,87,0,0,1,0,7511871,1,0,0.31542660158222924,0.889067727360112,27.2
13879,4,51,14,45,30,11,21,0,1,0,0,7511453,0,1,0.26858233543933335,0.8532761122941742,21.7
5350,1,45,2,23,55,4,11,0,0,1,0,7510206,1,0,0.08617831187581519,0.20040689003769152,32.1
13879,1,171,14,91,34,17,42,0,0,0,1,7511455,1,0,0.3828253026822436,0.84586561821968,32.8
18770,2,209,17,104,49,62,72,1,0,0,0,7511765,0,1,0.570929540685987,0.38697870859379396,24.5
8477,3,378,6,113,42,5,72,0,0,0,1,7510623,0,1,0.24921783031861436,0.7095607920640797,26.4
17723,2,70,13,78,37,10,23,0,0,0,1,7511350,0,1,0.4302646839553789,0.2118547143116556,22.1
14628,3,98,9,44,88,4,48,0,0,0,1,7510935,0,1,0.10912907269249285,0.04887912982717585,22.8
24474,2,196,18,117,81,29,51,0,1,0,0,7511869,0,1,0.3077401905163699,0.10943588958096911,22.0
16265,2,151,16,56,7,8,25,1,0,0,0,7511663,1,0,0.7165140369566885,0.4551265190880629,29.2
15167,2,62,10,45,23,15,25,0,1,0,0,7511040,1,0,0.2517937887228206,0.6882163317815884,25.9
15513,4,154,11,86,67,32,67,1,0,0,0,7511143,1,0,0.3553486347352907,0.4536571179413521,24.4
14628,4,118,9,53,44,8,29,0,0,1,0,7510936,1,0,0.17365030103978477,1.0,23.1
